ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
68,2021/11/2,47.2,,16.45,99.2,24.08,120.5,1.76,433167,24.7,2
69,2021/11/2,48.8,,16.45,99.84,24.07,120.48,10.35,422567,24.7,2
70,2021/11/2,52.6,,16.45,278.4,24.09,120.52,0,206542,24.7,2
71,2021/11/3,,,13.16,499.8,25.11,121.26,22,3656,23.2,1
72,2021/11/3,,,13.16,438.3,25.11,121.26,-160,3656,23.2,1
73,2021/11/3,,,13.48,498.6,25.03,121.08,-95,3744,23.6,1
74,2021/11/3,,,13.48,283.2,24.98,121.03,-31,3744,24.3,4
75,2021/11/3,34.5,,11.56,492.8,24.107,120.44,4.63,72392,24.7,2
76,2021/11/3,34.5,,11.56,246.4,24.107,120.44,4.63,144683,24.7,2
77,2021/11/3,28.6,,11.56,267.52,24.08,120.52,-2.13,141167,26.2,2
78,2021/11/3,30.8,,11.56,352,24.07,120.47,0,38692,26.2,2
79,2021/11/3,32.6,,11.56,314.88,24.06,120.47,0,72950,26.2,2
80,2021/11/3,36.5,,11.56,343.2,24.08,120.52,-2.62,68746,26.2,3
81,2021/11/3,36.6,,11.56,99.2,24.08,120.5,1.76,289567,26.2,2
82,2021/11/3,39.5,,11.56,498.56,24.04,120.52,2.21,72342,26.2,2
83,2021/11/3,40.3,,11.56,99.84,24.07,120.48,10.35,291800,26.2,2
84,2021/11/3,40.9,,11.56,278.4,24.09,120.52,0,147300,26.2,2
85,2021/11/4,,,6.68,499.8,25.11,121.26,22,1856,23.7,1
86,2021/11/4,,,6.68,438.3,25.11,121.26,-160,1856,23.7,1
87,2021/11/4,,,14.34,498.6,25.03,121.08,-95,3983,23.8,1
88,2021/11/4,,,14.34,283.2,24.98,121.03,-31,3983,24.7,4
89,2021/11/4,49.8,,15.27,492.8,24.107,120.44,4.63,100125,25.2,2
90,2021/11/4,49.8,,15.27,246.4,24.107,120.44,4.63,199900,25.2,2
91,2021/11/4,30.1,,15.27,267.52,24.08,120.52,-2.13,179442,27.1,2
92,2021/11/4,41.1,,15.27,314.88,24.06,120.47,0,101646,27.1,2
93,2021/11/4,46,,15.27,343.2,24.08,120.52,-2.62,92129,27.1,3
94,2021/11/4,46.7,,15.27,352,24.07,120.47,0,54121,27.1,2
95,2021/11/4,51.5,,15.27,99.2,24.08,120.5,1.76,400500,27.1,2
96,2021/11/4,53.1,,15.27,99.84,24.07,120.48,10.35,406583,27.1,2
97,2021/11/4,53.7,,15.27,498.56,24.04,120.52,2.21,99950,27.1,2
98,2021/11/4,54.3,,15.27,278.4,24.09,120.52,0,180050,27.1,2
99,2021/11/5,,,15.26,498.6,25.03,121.08,-95,4239,23,1
100,2021/11/5,,,17.02,499.8,25.11,121.26,22,4728,23.1,1
101,2021/11/5,,,17.02,438.3,25.11,121.26,-160,4728,23.1,1
102,2021/11/5,,,15.26,283.2,24.98,121.03,-31,4239,25,4
103,2021/11/5,49.9,,16.39,492.8,24.107,120.44,4.63,116063,25.4,2
104,2021/11/5,49.9,,16.39,246.4,24.107,120.44,4.63,141417,25.4,2
105,2021/11/5,32.8,,16.39,267.52,24.08,120.52,-2.13,136000,27.6,2
106,2021/11/5,43.2,,16.39,352,24.07,120.47,0,121713,27.6,2
107,2021/11/5,47.5,,16.39,314.88,24.06,120.47,0,65038,27.6,2
108,2021/11/5,53.8,,16.39,99.84,24.07,120.48,10.35,260150,27.6,2
109,2021/11/5,56.4,,16.39,343.2,24.08,120.52,-2.62,113233,27.6,3
110,2021/11/5,57.6,,16.39,99.2,24.08,120.5,1.76,464250,27.6,2
111,2021/11/5,58.2,,16.39,278.4,24.09,120.52,0,137617,27.6,2
112,2021/11/5,58.3,,16.39,498.56,24.04,120.52,2.21,70708,27.6,2
113,2021/11/6,,,10.17,499.8,25.11,121.26,22,2825,23.8,1
114,2021/11/6,,,10.17,438.3,25.11,121.26,-160,2825,23.8,1
115,2021/11/6,,,18.2,498.6,25.03,121.08,-95,5056,24.3,1
116,2021/11/6,,,18.2,283.2,24.98,121.03,-31,5056,25.6,4
117,2021/11/6,44.3,,18.61,492.8,24.107,120.44,4.63,129925,26.1,2
118,2021/11/6,44.3,,18.61,246.4,24.107,120.44,4.63,259858,26.1,2
119,2021/11/6,31.9,,18.61,267.52,24.08,120.52,-2.13,247150,28,2
120,2021/11/6,39.2,,18.61,352,24.07,120.47,0,136700,28,2
121,2021/11/6,39.6,,18.61,314.88,24.06,120.47,0,124683,28,2
122,2021/11/6,45.9,,18.61,343.2,24.08,120.52,-2.62,126363,28,3
123,2021/11/6,47.3,,18.61,99.2,24.08,120.5,1.76,519700,28,2
124,2021/11/6,47.5,,18.61,498.56,24.04,120.52,2.21,129929,28,2
125,2021/11/6,48.2,,18.61,99.84,24.07,120.48,10.35,498733,28,2
126,2021/11/6,53.2,,18.61,278.4,24.09,120.52,0,239175,28,2
127,2021/11/7,,,18.2,499.8,25.11,121.26,22,5056,23.5,1
128,2021/11/7,,,18.2,438.3,25.11,121.26,-160,5056,23.5,1
129,2021/11/7,,,18.43,498.6,25.03,121.08,-95,5119,24.2,1
130,2021/11/7,,,18.43,283.2,24.98,121.03,-31,5119,24.6,4
131,2021/11/7,40.9,,18.77,492.8,24.107,120.44,4.63,132004,25.4,2
132,2021/11/7,40.9,,18.77,246.4,24.107,120.44,4.63,131992,25.4,2
133,2021/11/7,32.5,,18.77,267.52,24.08,120.52,-2.13,249850,26.7,2
134,2021/11/7,34.4,,18.77,352,24.07,120.47,0,138583,26.7,2
135,2021/11/7,38.5,,18.77,314.88,24.06,120.47,0,126371,26.7,2
136,2021/11/7,49.8,,18.77,343.2,24.08,120.52,-2.62,127963,26.7,3
137,2021/11/7,51.6,,18.77,99.84,24.07,120.48,10.35,505483,26.7,2
138,2021/11/7,51.9,,18.77,498.56,24.04,120.52,2.21,65996,26.7,2
139,2021/11/7,51.9,,18.77,99.2,24.08,120.5,1.76,528017,26.7,2
140,2021/11/7,54.5,,18.77,278.4,24.09,120.52,0,240750,26.7,2
141,2021/11/8,,,1.35,438.3,25.11,121.26,-160,375,18.3,1
142,2021/11/8,,,1.35,499.8,25.11,121.26,22,375,18.3,1
143,2021/11/8,,,2.61,283.2,24.98,121.03,-31,725,18.7,4
144,2021/11/8,,,2.61,498.6,25.03,121.08,-95,725,19.2,1
145,2021/11/8,35.3,,15.22,492.8,24.107,120.44,4.63,86946,22.1,2
146,2021/11/8,35.3,,15.22,246.4,24.107,120.44,4.63,87217,22.1,2
147,2021/11/8,27.6,,15.22,267.52,24.08,120.52,-2.13,192358,23.5,2
148,2021/11/8,31.3,,15.22,352,24.07,120.47,0,101704,23.5,2
149,2021/11/8,36.3,,15.22,498.56,24.04,120.52,2.21,43608,23.5,2
150,2021/11/8,38.4,,15.22,314.88,24.06,120.47,0,98033,23.5,2
151,2021/11/8,38.6,,15.22,99.2,24.08,120.5,1.76,347783,23.5,2
152,2021/11/8,40.5,,15.22,99.84,24.07,120.48,10.35,392133,23.5,2
153,2021/11/8,40.8,,15.22,343.2,24.08,120.52,-2.62,97208,23.5,3
154,2021/11/8,41.6,,15.22,278.4,24.09,120.52,0,194017,23.5,2
155,2021/11/9,,,9.12,499.8,25.11,121.26,22,2533,16.4,1
156,2021/11/9,,,9.12,438.3,25.11,121.26,-160,2533,16.4,1
157,2021/11/9,,,12.9,283.2,24.98,121.03,-31,3583,16.6,4
158,2021/11/9,,,12.9,498.6,25.03,121.08,-95,3583,17,1
159,2021/11/9,32.8,,16.79,492.8,24.107,120.44,4.63,116479,18.8,2
160,2021/11/9,32.8,,16.79,246.4,24.107,120.44,4.63,116600,18.8,2
161,2021/11/9,25,,16.79,267.52,24.08,120.52,-2.13,230683,19.8,2
162,2021/11/9,28.9,,16.79,352,24.07,120.47,0,122596,19.8,2
163,2021/11/9,31.8,,16.79,314.88,24.06,120.47,0,119617,19.8,2
164,2021/11/9,35.9,,16.79,498.56,24.04,120.52,2.21,58300,19.8,2
165,2021/11/9,37.3,,16.79,343.2,24.08,120.52,-2.62,118400,19.8,3
166,2021/11/9,40.2,,16.79,99.2,24.08,120.5,1.76,465917,19.8,2
167,2021/11/9,41.4,,16.79,99.84,24.07,120.48,10.35,478467,19.8,2
168,2021/11/9,43.7,,16.79,278.4,24.09,120.52,0,215167,19.8,2
169,2021/11/10,,,10.77,499.8,25.11,121.26,22,2992,16.7,1
170,2021/11/10,,,10.77,438.3,25.11,121.26,-160,2992,16.7,1
171,2021/11/10,,,12.67,283.2,24.98,121.03,-31,3519,17,4
172,2021/11/10,,,12.67,498.6,25.03,121.08,-95,3519,17.4,1
173,2021/11/10,27.6,,9.64,492.8,24.107,120.44,4.63,65725,19.7,2
174,2021/11/10,27.6,,9.64,246.4,24.107,120.44,4.63,65367,19.7,2
175,2021/11/10,22.4,,9.64,267.52,24.08,120.52,-2.13,123442,19.8,2
176,2021/11/10,26.2,,9.64,352,24.07,120.47,0,68704,19.8,2
177,2021/11/10,29.2,,9.64,314.88,24.06,120.47,0,66750,19.8,2
178,2021/11/10,29.3,,9.64,498.56,24.04,120.52,2.21,32683,19.8,2
179,2021/11/10,31.8,,9.64,278.4,24.09,120.52,0,126700,19.8,2
180,2021/11/10,32,,9.64,99.84,24.07,120.48,10.35,267000,19.8,2
181,2021/11/10,33.8,,9.64,99.2,24.08,120.5,1.76,262900,19.8,2
182,2021/11/10,36.2,,9.64,343.2,24.08,120.52,-2.62,59675,19.8,3
183,2021/11/11,,,18.57,499.8,25.11,121.26,22,5158,17.7,1
184,2021/11/11,,,18.57,438.3,25.11,121.26,-160,5158,17.7,1
185,2021/11/11,,,20.2,283.2,24.98,121.03,-31,5611,17.9,4
186,2021/11/11,,,20.2,498.6,25.03,121.08,-95,5611,18.5,1
187,2021/11/11,36.6,,18.16,492.8,24.107,120.44,4.63,131471,20.5,2
188,2021/11/11,36.6,,18.16,246.4,24.107,120.44,4.63,131358,20.5,2
189,2021/11/11,27.5,,18.16,267.52,24.08,120.52,-2.13,251417,21,2
190,2021/11/11,34.8,,18.16,352,24.07,120.47,0,138346,21,2
191,2021/11/11,39.2,,18.16,314.88,24.06,120.47,0,128283,21,2
192,2021/11/11,47.3,,18.16,99.2,24.08,120.5,1.76,525883,21,2
193,2021/11/11,47.6,,18.16,498.56,24.04,120.52,2.21,65679,21,2
194,2021/11/11,48.3,,18.16,343.2,24.08,120.52,-2.62,126625,21,3
195,2021/11/11,50.6,,18.16,99.84,24.07,120.48,10.35,513133,21,2
196,2021/11/11,51,,18.16,278.4,24.09,120.52,0,230783,21,2
197,2021/11/12,,,8.84,499.8,25.11,121.26,22,2456,19.1,1
198,2021/11/12,,,8.84,438.3,25.11,121.26,-160,2456,19.1,1
199,2021/11/12,,,11.3,283.2,24.98,121.03,-31,3139,19.2,4
200,2021/11/12,,,11.3,498.6,25.03,121.08,-95,3139,19.8,1
201,2021/11/12,36.8,,10.17,492.8,24.107,120.44,4.63,69925,20.9,2
202,2021/11/12,36.8,,10.17,246.4,24.107,120.44,4.63,69500,20.9,2
203,2021/11/12,26.6,,10.17,267.52,24.08,120.52,-2.13,116092,21.5,2
204,2021/11/12,29.9,,10.17,352,24.07,120.47,0,64392,21.5,2
205,2021/11/12,32.5,,10.17,314.88,24.06,120.47,0,63813,21.5,2
206,2021/11/12,32.9,,10.17,99.2,24.08,120.5,1.76,279700,21.5,2
207,2021/11/12,33.9,,10.17,343.2,24.08,120.52,-2.62,57017,21.5,3
208,2021/11/12,37,,10.17,278.4,24.09,120.52,0,114267,21.5,2
209,2021/11/12,38.1,,10.17,498.56,24.04,120.52,2.21,34750,21.5,2
210,2021/11/12,39.3,,10.17,99.84,24.07,120.48,10.35,255250,21.5,2
211,2021/11/13,,,6.77,499.8,25.11,121.26,22,1881,17.4,1
212,2021/11/13,,,6.77,438.3,25.11,121.26,-160,1881,17.4,1
213,2021/11/13,,,8.6,283.2,24.98,121.03,-31,2389,17.6,4
214,2021/11/13,,,8.6,498.6,25.03,121.08,-95,2389,18.1,1
215,2021/11/13,31.8,,10.59,492.8,24.107,120.44,4.63,42567,20.4,2
216,2021/11/13,31.8,,10.59,246.4,24.107,120.44,4.63,168683,20.4,2
217,2021/11/13,26.2,,10.59,267.52,24.08,120.52,-2.13,69350,20.7,2
218,2021/11/13,32.3,,10.59,352,24.07,120.47,0,37667,20.7,2
219,2021/11/13,33.4,,10.59,314.88,24.06,120.47,0,37608,20.7,2
220,2021/11/13,39.8,,10.59,99.2,24.08,120.5,1.76,170267,20.7,2
221,2021/11/13,41.9,,10.59,343.2,24.08,120.52,-2.62,70613,20.7,3
222,2021/11/13,42.2,,10.59,99.84,24.07,120.48,10.35,150433,20.7,2
223,2021/11/13,46.2,,10.59,498.56,24.04,120.52,2.21,84342,20.7,2
224,2021/11/13,52.8,,10.59,278.4,24.09,120.52,0,73700,20.7,2
225,2021/11/14,,,9.28,499.8,25.11,121.26,22,2578,18.2,1
226,2021/11/14,,,9.28,438.3,25.11,121.26,-160,2578,18.2,1
227,2021/11/14,,,13.87,283.2,24.98,121.03,-31,3853,18.9,4
228,2021/11/14,,,13.87,498.6,25.03,121.08,-95,3853,19.4,1
229,2021/11/14,33.5,,18.16,492.8,24.107,120.44,4.63,63838,20.8,2
230,2021/11/14,33.5,,18.16,246.4,24.107,120.44,4.63,255317,20.8,2
231,2021/11/14,25.6,,18.16,267.52,24.08,120.52,-2.13,125867,21.2,2
232,2021/11/14,29.3,,18.16,352,24.07,120.47,0,68067,21.2,2
233,2021/11/14,34.9,,18.16,498.56,24.04,120.52,2.21,127658,21.2,2
234,2021/11/14,36.3,,18.16,314.88,24.06,120.47,0,63592,21.2,2
235,2021/11/14,37.4,,18.16,99.84,24.07,120.48,10.35,254367,21.2,2
236,2021/11/14,37.9,,18.16,99.2,24.08,120.5,1.76,255350,21.2,2
237,2021/11/14,39.8,,18.16,343.2,24.08,120.52,-2.62,127321,21.2,3
238,2021/11/14,43.5,,18.16,278.4,24.09,120.52,0,115533,21.2,2
239,2021/11/15,,,15.63,499.8,25.11,121.26,22,4342,21.3,1
240,2021/11/15,,,15.63,438.3,25.11,121.26,-160,4342,21.3,1
241,2021/11/15,,,16.61,283.2,24.98,121.03,-31,4614,21.4,4
242,2021/11/15,,,16.61,498.6,25.03,121.08,-95,4614,21.7,1
243,2021/11/15,36.3,,14.04,492.8,24.107,120.44,4.63,49088,22.9,2
244,2021/11/15,36.3,,14.04,246.4,24.107,120.44,4.63,194617,22.9,2
245,2021/11/15,28.3,,14.04,267.52,24.08,120.52,-2.13,97492,24.1,2
246,2021/11/15,33.6,,14.04,352,24.07,120.47,0,51792,24.1,2
247,2021/11/15,38.4,,14.04,314.88,24.06,120.47,0,49975,24.1,2
248,2021/11/15,43.6,,14.04,498.56,24.04,120.52,2.21,97308,24.1,2
249,2021/11/15,44.1,,14.04,99.2,24.08,120.5,1.76,196350,24.1,2
250,2021/11/15,46,,14.04,343.2,24.08,120.52,-2.62,98004,24.1,3
251,2021/11/15,46.9,,14.04,99.84,24.07,120.48,10.35,199900,24.1,2
252,2021/11/15,47.2,,14.04,278.4,24.09,120.52,0,85325,24.1,2
253,2021/11/16,,,14.02,283.2,24.98,121.03,-31,3894,22.4,4
254,2021/11/16,,,14.02,498.6,25.03,121.08,-95,3894,22.9,1
255,2021/11/16,44.8,,16.04,492.8,24.107,120.44,4.63,52917,23.3,2
256,2021/11/16,44.8,,16.04,246.4,24.107,120.44,4.63,211408,23.3,2
257,2021/11/16,,,14.1,499.8,25.11,121.26,22,3917,23.8,1
258,2021/11/16,,,14.1,438.3,25.11,121.26,-160,3917,23.8,1
259,2021/11/16,28.8,,16.04,267.52,24.08,120.52,-2.13,102758,24.4,2
260,2021/11/16,37.2,,16.04,314.88,24.06,120.47,0,52763,24.4,2
261,2021/11/16,39.2,,16.04,352,24.07,120.47,0,56296,24.4,2
262,2021/11/16,42.4,,16.04,343.2,24.08,120.52,-2.62,100625,24.4,3
263,2021/11/16,47.7,,16.04,99.2,24.08,120.5,1.76,211667,24.4,2
264,2021/11/16,48,,16.04,99.84,24.07,120.48,10.35,211050,24.4,2
265,2021/11/16,54.3,,16.04,278.4,24.09,120.52,0,96042,24.4,2
266,2021/11/16,55.7,,16.04,498.56,24.04,120.52,2.21,105704,24.4,2
267,2021/11/17,,,9.07,499.8,25.11,121.26,22,2519,23,1
268,2021/11/17,,,9.07,438.3,25.11,121.26,-160,2519,23,1
269,2021/11/17,,,9.89,283.2,24.98,121.03,-31,2747,23.2,4
270,2021/11/17,,,9.89,498.6,25.03,121.08,-95,2747,23.5,1
271,2021/11/17,41,,14.47,492.8,24.107,120.44,4.63,51596,24,2
272,2021/11/17,41,,14.47,246.4,24.107,120.44,4.63,206500,24,2
273,2021/11/17,30.9,,14.47,267.52,24.08,120.52,-2.13,104108,25,2
274,2021/11/17,38.5,,14.47,352,24.07,120.47,0,56567,25,2
275,2021/11/17,39.1,,14.47,314.88,24.06,120.47,0,54883,25,2
276,2021/11/17,51.5,,14.47,99.2,24.08,120.5,1.76,206383,25,2
277,2021/11/17,51.8,,14.47,498.56,24.04,120.52,2.21,103250,25,2
278,2021/11/17,52.4,,14.47,99.84,24.07,120.48,10.35,219533,25,2
279,2021/11/17,58.7,,14.47,343.2,24.08,120.52,-2.62,106871,25,3
280,2021/11/17,60.1,,14.47,278.4,24.09,120.52,0,93217,25,2
281,2021/11/18,,,2.34,283.2,24.98,121.03,-31,650,19.8,4
282,2021/11/18,,,1.94,499.8,25.11,121.26,22,539,20.1,1
283,2021/11/18,,,1.94,438.3,25.11,121.26,-160,539,20.1,1
284,2021/11/18,,,2.34,498.6,25.03,121.08,-95,650,20.6,1
285,2021/11/18,30,,14.86,492.8,24.107,120.44,4.63,44879,22.5,2
286,2021/11/18,30,,14.86,246.4,24.107,120.44,4.63,8,22.5,2
287,2021/11/18,27.3,,14.86,267.52,24.08,120.52,-2.13,95033,23.2,2
288,2021/11/18,31,,14.86,352,24.07,120.47,0,50713,23.2,2
289,2021/11/18,34.5,,14.86,314.88,24.06,120.47,0,50167,23.2,2
290,2021/11/18,38,,14.86,498.56,24.04,120.52,2.21,4,23.2,2
291,2021/11/18,38.4,,14.86,99.2,24.08,120.5,1.76,179517,23.2,2
292,2021/11/18,42.5,,14.86,343.2,24.08,120.52,-2.62,90829,23.2,3
293,2021/11/18,43.4,,14.86,278.4,24.09,120.52,0,95583,23.2,2
294,2021/11/18,44.8,,14.86,99.84,24.07,120.48,10.35,200667,23.2,2
295,2021/11/19,,,9.63,283.2,24.98,121.03,-31,2675,22,4
296,2021/11/19,,,9.37,499.8,25.11,121.26,22,2603,22.4,1
297,2021/11/19,,,9.37,438.3,25.11,121.26,-160,2603,22.4,1
298,2021/11/19,,,9.63,498.6,25.03,121.08,-95,2675,22.5,1
299,2021/11/19,35.1,,17.52,492.8,24.107,120.44,4.63,122858,23.6,2
300,2021/11/19,35.1,,17.52,246.4,24.107,120.44,4.63,242717,23.6,2
301,2021/11/19,28.1,,17.52,267.52,24.08,120.52,-2.13,121725,24.1,2
302,2021/11/19,30.9,,17.52,352,24.07,120.47,0,62821,24.1,2
303,2021/11/19,32.7,,17.52,314.88,24.06,120.47,0,115796,24.1,2
304,2021/11/19,36.3,,17.52,498.56,24.04,120.52,2.21,121358,24.1,2
305,2021/11/19,39.8,,17.52,99.2,24.08,120.5,1.76,491433,24.1,2
306,2021/11/19,41,,17.52,343.2,24.08,120.52,-2.62,56738,24.1,3
307,2021/11/19,41.2,,17.52,99.84,24.07,120.48,10.35,463183,24.1,2
308,2021/11/19,43,,17.52,278.4,24.09,120.52,0,112792,24.1,2
309,2021/11/20,,,15.1,283.2,24.98,121.03,-31,4194,22.8,4
310,2021/11/20,,,12.85,499.8,25.11,121.26,22,3569,22.9,1
311,2021/11/20,,,12.85,438.3,25.11,121.26,-160,3569,22.9,1
312,2021/11/20,,,15.1,498.6,25.03,121.08,-95,4194,23.2,1
313,2021/11/20,38.8,,12.01,492.8,24.107,120.44,4.63,84633,23.9,2
314,2021/11/20,38.8,,12.01,246.4,24.107,120.44,4.63,169267,23.9,2
315,2021/11/20,29.2,,12.01,267.52,24.08,120.52,-2.13,77250,24.9,2
316,2021/11/20,32.6,,12.01,352,24.07,120.47,0,41538,24.9,2
317,2021/11/20,33,,12.01,314.88,24.06,120.47,0,81096,24.9,2
318,2021/11/20,39.6,,12.01,99.2,24.08,120.5,1.76,338533,24.9,2
319,2021/11/20,40.8,,12.01,278.4,24.09,120.52,0,64717,24.9,2
320,2021/11/20,41.6,,12.01,498.56,24.04,120.52,2.21,84633,24.9,2
321,2021/11/20,42.5,,12.01,343.2,24.08,120.52,-2.62,39417,24.9,3
322,2021/11/20,42.7,,12.01,99.84,24.07,120.48,10.35,324383,24.9,2
323,2021/11/21,,,17.41,283.2,24.98,121.03,-31,4836,22.3,4
324,2021/11/21,,,17.41,498.6,25.03,121.08,-95,4836,22.7,1
325,2021/11/21,,,15.24,499.8,25.11,121.26,22,4233,22.7,1
326,2021/11/21,,,15.24,438.3,25.11,121.26,-160,4233,22.7,1
327,2021/11/21,37.2,,16.95,492.8,24.107,120.44,4.63,84633,23.9,2
328,2021/11/21,37.2,,16.95,246.4,24.107,120.44,4.63,169267,23.9,2
329,2021/11/21,29.2,,16.95,267.52,24.08,120.52,-2.13,77250,25.2,2
330,2021/11/21,32.2,,16.95,352,24.07,120.47,0,41538,25.2,2
331,2021/11/21,33.3,,16.95,314.88,24.06,120.47,0,81096,25.2,2
332,2021/11/21,41.9,,16.95,498.56,24.04,120.52,2.21,84633,25.2,2
333,2021/11/21,44.3,,16.95,99.2,24.08,120.5,1.76,338533,25.2,2
334,2021/11/21,44.5,,16.95,343.2,24.08,120.52,-2.62,39417,25.2,3
335,2021/11/21,46.1,,16.95,99.84,24.07,120.48,10.35,324383,25.2,2
336,2021/11/21,49.3,,16.95,278.4,24.09,120.52,0,64717,25.2,2
337,2021/11/22,,,1.84,438.3,25.11,121.26,-160,511,17,1
338,2021/11/22,,,1.84,499.8,25.11,121.26,22,511,17,1
339,2021/11/22,,,2.28,283.2,24.98,121.03,-31,633,17.1,4
