ID,Temp_m,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
86,27.867000000000026,6.68,438.3,25.11,121.26,-160.0,1856,23.7,1
87,38.62700000000001,14.34,498.6,25.03,121.08,-95.0,3983,23.8,1
88,40.76500000000001,14.34,283.2,24.98,121.03,-31.0,3983,24.7,4
89,49.8,15.27,492.8,24.107,120.44,4.63,100125,25.2,2
90,49.8,15.27,246.4,24.107,120.44,4.63,199900,25.2,2
91,30.1,15.27,267.52,24.08,120.52,-2.13,179442,27.1,2
92,41.1,15.27,314.88,24.06,120.47,0.0,101646,27.1,2
93,46.0,15.27,343.2,24.08,120.52,-2.62,92129,27.1,3
94,46.7,15.27,352.0,24.07,120.47,0.0,54121,27.1,2
95,51.5,15.27,99.2,24.08,120.5,1.76,400500,27.1,2
96,53.1,15.27,99.84,24.07,120.48,10.35,406583,27.1,2
97,53.7,15.27,498.56,24.04,120.52,2.21,99950,27.1,2
98,54.3,15.27,278.4,24.09,120.52,0.0,180050,27.1,2
99,38.45100000000002,15.26,498.6,25.03,121.08,-95.0,4239,23.0,1
100,43.75900000000001,17.02,499.8,25.11,121.26,22.0,4728,23.1,1
101,39.337000000000025,17.02,438.3,25.11,121.26,-160.0,4728,23.1,1
102,43.18000000000001,15.26,283.2,24.98,121.03,-31.0,4239,25.0,4
103,49.9,16.39,492.8,24.107,120.44,4.63,116063,25.4,2
104,49.9,16.39,246.4,24.107,120.44,4.63,141417,25.4,2
105,32.8,16.39,267.52,24.08,120.52,-2.13,136000,27.6,2
106,43.2,16.39,352.0,24.07,120.47,0.0,121713,27.6,2
107,47.5,16.39,314.88,24.06,120.47,0.0,65038,27.6,2
108,53.8,16.39,99.84,24.07,120.48,10.35,260150,27.6,2
109,56.4,16.39,343.2,24.08,120.52,-2.62,113233,27.6,3
110,57.6,16.39,99.2,24.08,120.5,1.76,464250,27.6,2
111,58.2,16.39,278.4,24.09,120.52,0.0,137617,27.6,2
112,58.3,16.39,498.56,24.04,120.52,2.21,70708,27.6,2
113,35.62199999999999,10.17,499.8,25.11,121.26,22.0,2825,23.8,1
114,32.952000000000005,10.17,438.3,25.11,121.26,-160.0,2825,23.8,1
115,41.90700000000002,18.2,498.6,25.03,121.08,-95.0,5056,24.3,1
116,43.41200000000003,18.2,283.2,24.98,121.03,-31.0,5056,25.6,4
117,44.3,18.61,492.8,24.107,120.44,4.63,129925,26.1,2
118,44.3,18.61,246.4,24.107,120.44,4.63,259858,26.1,2
119,31.9,18.61,267.52,24.08,120.52,-2.13,247150,28.0,2
120,39.2,18.61,352.0,24.07,120.47,0.0,136700,28.0,2
121,39.6,18.61,314.88,24.06,120.47,0.0,124683,28.0,2
122,45.9,18.61,343.2,24.08,120.52,-2.62,126363,28.0,3
123,47.3,18.61,99.2,24.08,120.5,1.76,519700,28.0,2
124,47.5,18.61,498.56,24.04,120.52,2.21,129929,28.0,2
125,48.2,18.61,99.84,24.07,120.48,10.35,498733,28.0,2
126,53.2,18.61,278.4,24.09,120.52,0.0,239175,28.0,2
127,42.869000000000014,18.2,499.8,25.11,121.26,22.0,5056,23.5,1
128,39.575000000000024,18.2,438.3,25.11,121.26,-160.0,5056,23.5,1
129,41.56000000000002,18.43,498.6,25.03,121.08,-95.0,5119,24.2,1
130,42.355000000000025,18.43,283.2,24.98,121.03,-31.0,5119,24.6,4
131,40.9,18.77,492.8,24.107,120.44,4.63,132004,25.4,2
132,40.9,18.77,246.4,24.107,120.44,4.63,131992,25.4,2
133,32.5,18.77,267.52,24.08,120.52,-2.13,249850,26.7,2
134,34.4,18.77,352.0,24.07,120.47,0.0,138583,26.7,2
135,38.5,18.77,314.88,24.06,120.47,0.0,126371,26.7,2
136,49.8,18.77,343.2,24.08,120.52,-2.62,127963,26.7,3
137,51.6,18.77,99.84,24.07,120.48,10.35,505483,26.7,2
138,51.9,18.77,498.56,24.04,120.52,2.21,65996,26.7,2
139,51.9,18.77,99.2,24.08,120.5,1.76,528017,26.7,2
140,54.5,18.77,278.4,24.09,120.52,0.0,240750,26.7,2
141,21.70099999999998,1.35,438.3,25.11,121.26,-160.0,375,18.3,1
142,21.78999999999998,1.35,499.8,25.11,121.26,22.0,375,18.3,1
143,24.309000000000005,2.61,283.2,24.98,121.03,-31.0,725,18.7,4
144,22.58900000000002,2.61,498.6,25.03,121.08,-95.0,725,19.2,1
145,35.3,15.22,492.8,24.107,120.44,4.63,86946,22.1,2
146,35.3,15.22,246.4,24.107,120.44,4.63,87217,22.1,2
147,27.6,15.22,267.52,24.08,120.52,-2.13,192358,23.5,2
148,31.3,15.22,352.0,24.07,120.47,0.0,101704,23.5,2
149,36.3,15.22,498.56,24.04,120.52,2.21,43608,23.5,2
150,38.4,15.22,314.88,24.06,120.47,0.0,98033,23.5,2
151,38.6,15.22,99.2,24.08,120.5,1.76,347783,23.5,2
152,40.5,15.22,99.84,24.07,120.48,10.35,392133,23.5,2
153,40.8,15.22,343.2,24.08,120.52,-2.62,97208,23.5,3
154,41.6,15.22,278.4,24.09,120.52,0.0,194017,23.5,2
155,22.35699999999999,9.12,499.8,25.11,121.26,22.0,2533,16.4,1
156,22.276,9.12,438.3,25.11,121.26,-160.0,2533,16.4,1
157,32.71900000000003,12.9,283.2,24.98,121.03,-31.0,3583,16.6,4
158,30.809000000000005,12.9,498.6,25.03,121.08,-95.0,3583,17.0,1
159,32.8,16.79,492.8,24.107,120.44,4.63,116479,18.8,2
160,32.8,16.79,246.4,24.107,120.44,4.63,116600,18.8,2
161,25.0,16.79,267.52,24.08,120.52,-2.13,230683,19.8,2
162,28.9,16.79,352.0,24.07,120.47,0.0,122596,19.8,2
163,31.8,16.79,314.88,24.06,120.47,0.0,119617,19.8,2
164,35.9,16.79,498.56,24.04,120.52,2.21,58300,19.8,2
165,37.3,16.79,343.2,24.08,120.52,-2.62,118400,19.8,3
166,40.2,16.79,99.2,24.08,120.5,1.76,465917,19.8,2
167,41.4,16.79,99.84,24.07,120.48,10.35,478467,19.8,2
168,43.7,16.79,278.4,24.09,120.52,0.0,215167,19.8,2
169,23.376999999999995,10.77,499.8,25.11,121.26,22.0,2992,16.7,1
170,23.162,10.77,438.3,25.11,121.26,-160.0,2992,16.7,1
171,32.71800000000002,12.67,283.2,24.98,121.03,-31.0,3519,17.0,4
172,32.772999999999996,12.67,498.6,25.03,121.08,-95.0,3519,17.4,1
173,27.6,9.64,492.8,24.107,120.44,4.63,65725,19.7,2
174,27.6,9.64,246.4,24.107,120.44,4.63,65367,19.7,2
175,22.4,9.64,267.52,24.08,120.52,-2.13,123442,19.8,2
176,26.2,9.64,352.0,24.07,120.47,0.0,68704,19.8,2
177,29.2,9.64,314.88,24.06,120.47,0.0,66750,19.8,2
178,29.3,9.64,498.56,24.04,120.52,2.21,32683,19.8,2
179,31.8,9.64,278.4,24.09,120.52,0.0,126700,19.8,2
180,32.0,9.64,99.84,24.07,120.48,10.35,267000,19.8,2
181,33.8,9.64,99.2,24.08,120.5,1.76,262900,19.8,2
182,36.2,9.64,343.2,24.08,120.52,-2.62,59675,19.8,3
183,33.632999999999996,18.57,499.8,25.11,121.26,22.0,5158,17.7,1
184,32.84899999999998,18.57,438.3,25.11,121.26,-160.0,5158,17.7,1
185,35.603999999999964,20.2,283.2,24.98,121.03,-31.0,5611,17.9,4
186,34.11799999999999,20.2,498.6,25.03,121.08,-95.0,5611,18.5,1
187,36.6,18.16,492.8,24.107,120.44,4.63,131471,20.5,2
188,36.6,18.16,246.4,24.107,120.44,4.63,131358,20.5,2
189,27.5,18.16,267.52,24.08,120.52,-2.13,251417,21.0,2
190,34.8,18.16,352.0,24.07,120.47,0.0,138346,21.0,2
191,39.2,18.16,314.88,24.06,120.47,0.0,128283,21.0,2
192,47.3,18.16,99.2,24.08,120.5,1.76,525883,21.0,2
193,47.6,18.16,498.56,24.04,120.52,2.21,65679,21.0,2
194,48.3,18.16,343.2,24.08,120.52,-2.62,126625,21.0,3
195,50.6,18.16,99.84,24.07,120.48,10.35,513133,21.0,2
196,51.0,18.16,278.4,24.09,120.52,0.0,230783,21.0,2
197,29.65899999999998,8.84,499.8,25.11,121.26,22.0,2456,19.1,1
198,30.372999999999983,8.84,438.3,25.11,121.26,-160.0,2456,19.1,1
199,33.150000000000006,11.3,283.2,24.98,121.03,-31.0,3139,19.2,4
200,31.17600000000001,11.3,498.6,25.03,121.08,-95.0,3139,19.8,1
201,36.8,10.17,492.8,24.107,120.44,4.63,69925,20.9,2
202,36.8,10.17,246.4,24.107,120.44,4.63,69500,20.9,2
203,26.6,10.17,267.52,24.08,120.52,-2.13,116092,21.5,2
204,29.9,10.17,352.0,24.07,120.47,0.0,64392,21.5,2
205,32.5,10.17,314.88,24.06,120.47,0.0,63813,21.5,2
206,32.9,10.17,99.2,24.08,120.5,1.76,279700,21.5,2
207,33.9,10.17,343.2,24.08,120.52,-2.62,57017,21.5,3
208,37.0,10.17,278.4,24.09,120.52,0.0,114267,21.5,2
209,38.1,10.17,498.56,24.04,120.52,2.21,34750,21.5,2
210,39.3,10.17,99.84,24.07,120.48,10.35,255250,21.5,2
211,22.935999999999986,6.77,499.8,25.11,121.26,22.0,1881,17.4,1
212,22.930999999999997,6.77,438.3,25.11,121.26,-160.0,1881,17.4,1
213,25.559000000000005,8.6,283.2,24.98,121.03,-31.0,2389,17.6,4
214,24.164,8.6,498.6,25.03,121.08,-95.0,2389,18.1,1
215,31.8,10.59,492.8,24.107,120.44,4.63,42567,20.4,2
216,31.8,10.59,246.4,24.107,120.44,4.63,168683,20.4,2
217,26.2,10.59,267.52,24.08,120.52,-2.13,69350,20.7,2
218,32.3,10.59,352.0,24.07,120.47,0.0,37667,20.7,2
219,33.4,10.59,314.88,24.06,120.47,0.0,37608,20.7,2
220,39.8,10.59,99.2,24.08,120.5,1.76,170267,20.7,2
221,41.9,10.59,343.2,24.08,120.52,-2.62,70613,20.7,3
222,42.2,10.59,99.84,24.07,120.48,10.35,150433,20.7,2
223,46.2,10.59,498.56,24.04,120.52,2.21,84342,20.7,2
224,52.8,10.59,278.4,24.09,120.52,0.0,73700,20.7,2
225,24.220999999999993,9.28,499.8,25.11,121.26,22.0,2578,18.2,1
226,24.620000000000005,9.28,438.3,25.11,121.26,-160.0,2578,18.2,1
227,35.72199999999997,13.87,283.2,24.98,121.03,-31.0,3853,18.9,4
228,33.50299999999999,13.87,498.6,25.03,121.08,-95.0,3853,19.4,1
229,33.5,18.16,492.8,24.107,120.44,4.63,63838,20.8,2
230,33.5,18.16,246.4,24.107,120.44,4.63,255317,20.8,2
231,25.6,18.16,267.52,24.08,120.52,-2.13,125867,21.2,2
232,29.3,18.16,352.0,24.07,120.47,0.0,68067,21.2,2
233,34.9,18.16,498.56,24.04,120.52,2.21,127658,21.2,2
234,36.3,18.16,314.88,24.06,120.47,0.0,63592,21.2,2
235,37.4,18.16,99.84,24.07,120.48,10.35,254367,21.2,2
236,37.9,18.16,99.2,24.08,120.5,1.76,255350,21.2,2
237,39.8,18.16,343.2,24.08,120.52,-2.62,127321,21.2,3
238,43.5,18.16,278.4,24.09,120.52,0.0,115533,21.2,2
239,42.427,15.63,499.8,25.11,121.26,22.0,4342,21.3,1
240,37.517000000000024,15.63,438.3,25.11,121.26,-160.0,4342,21.3,1
241,39.61500000000003,16.61,283.2,24.98,121.03,-31.0,4614,21.4,4
242,37.09500000000002,16.61,498.6,25.03,121.08,-95.0,4614,21.7,1
243,36.3,14.04,492.8,24.107,120.44,4.63,49088,22.9,2
244,36.3,14.04,246.4,24.107,120.44,4.63,194617,22.9,2
245,28.3,14.04,267.52,24.08,120.52,-2.13,97492,24.1,2
246,33.6,14.04,352.0,24.07,120.47,0.0,51792,24.1,2
247,38.4,14.04,314.88,24.06,120.47,0.0,49975,24.1,2
248,43.6,14.04,498.56,24.04,120.52,2.21,97308,24.1,2
249,44.1,14.04,99.2,24.08,120.5,1.76,196350,24.1,2
250,46.0,14.04,343.2,24.08,120.52,-2.62,98004,24.1,3
251,46.9,14.04,99.84,24.07,120.48,10.35,199900,24.1,2
252,47.2,14.04,278.4,24.09,120.52,0.0,85325,24.1,2
253,38.85000000000001,14.02,283.2,24.98,121.03,-31.0,3894,22.4,4
254,37.63500000000001,14.02,498.6,25.03,121.08,-95.0,3894,22.9,1
255,44.8,16.04,492.8,24.107,120.44,4.63,52917,23.3,2
256,44.8,16.04,246.4,24.107,120.44,4.63,211408,23.3,2
257,43.155,14.1,499.8,25.11,121.26,22.0,3917,23.8,1
258,39.62700000000001,14.1,438.3,25.11,121.26,-160.0,3917,23.8,1
259,28.8,16.04,267.52,24.08,120.52,-2.13,102758,24.4,2
260,37.2,16.04,314.88,24.06,120.47,0.0,52763,24.4,2
261,39.2,16.04,352.0,24.07,120.47,0.0,56296,24.4,2
262,42.4,16.04,343.2,24.08,120.52,-2.62,100625,24.4,3
263,47.7,16.04,99.2,24.08,120.5,1.76,211667,24.4,2
264,48.0,16.04,99.84,24.07,120.48,10.35,211050,24.4,2
265,54.3,16.04,278.4,24.09,120.52,0.0,96042,24.4,2
266,55.7,16.04,498.56,24.04,120.52,2.21,105704,24.4,2
267,38.486,9.07,499.8,25.11,121.26,22.0,2519,23.0,1
268,35.51300000000001,9.07,438.3,25.11,121.26,-160.0,2519,23.0,1
269,37.25200000000002,9.89,283.2,24.98,121.03,-31.0,2747,23.2,4
270,36.726000000000006,9.89,498.6,25.03,121.08,-95.0,2747,23.5,1
271,41.0,14.47,492.8,24.107,120.44,4.63,51596,24.0,2
272,41.0,14.47,246.4,24.107,120.44,4.63,206500,24.0,2
273,30.9,14.47,267.52,24.08,120.52,-2.13,104108,25.0,2
274,38.5,14.47,352.0,24.07,120.47,0.0,56567,25.0,2
275,39.1,14.47,314.88,24.06,120.47,0.0,54883,25.0,2
276,51.5,14.47,99.2,24.08,120.5,1.76,206383,25.0,2
277,51.8,14.47,498.56,24.04,120.52,2.21,103250,25.0,2
278,52.4,14.47,99.84,24.07,120.48,10.35,219533,25.0,2
279,58.7,14.47,343.2,24.08,120.52,-2.62,106871,25.0,3
280,60.1,14.47,278.4,24.09,120.52,0.0,93217,25.0,2
281,23.547000000000022,2.34,283.2,24.98,121.03,-31.0,650,19.8,4
282,23.970000000000013,1.94,499.8,25.11,121.26,22.0,539,20.1,1
283,23.328000000000017,1.94,438.3,25.11,121.26,-160.0,539,20.1,1
284,23.97200000000003,2.34,498.6,25.03,121.08,-95.0,650,20.6,1
285,30.0,14.86,492.8,24.107,120.44,4.63,44879,22.5,2
286,30.0,14.86,246.4,24.107,120.44,4.63,8,22.5,2
287,27.3,14.86,267.52,24.08,120.52,-2.13,95033,23.2,2
288,31.0,14.86,352.0,24.07,120.47,0.0,50713,23.2,2
289,34.5,14.86,314.88,24.06,120.47,0.0,50167,23.2,2
290,38.0,14.86,498.56,24.04,120.52,2.21,4,23.2,2
291,38.4,14.86,99.2,24.08,120.5,1.76,179517,23.2,2
292,42.5,14.86,343.2,24.08,120.52,-2.62,90829,23.2,3
293,43.4,14.86,278.4,24.09,120.52,0.0,95583,23.2,2
294,44.8,14.86,99.84,24.07,120.48,10.35,200667,23.2,2
295,36.15600000000002,9.63,283.2,24.98,121.03,-31.0,2675,22.0,4
296,37.70299999999998,9.37,499.8,25.11,121.26,22.0,2603,22.4,1
297,34.81200000000002,9.37,438.3,25.11,121.26,-160.0,2603,22.4,1
298,35.73600000000001,9.63,498.6,25.03,121.08,-95.0,2675,22.5,1
299,35.1,17.52,492.8,24.107,120.44,4.63,122858,23.6,2
300,35.1,17.52,246.4,24.107,120.44,4.63,242717,23.6,2
301,28.1,17.52,267.52,24.08,120.52,-2.13,121725,24.1,2
302,30.9,17.52,352.0,24.07,120.47,0.0,62821,24.1,2
303,32.7,17.52,314.88,24.06,120.47,0.0,115796,24.1,2
304,36.3,17.52,498.56,24.04,120.52,2.21,121358,24.1,2
305,39.8,17.52,99.2,24.08,120.5,1.76,491433,24.1,2
306,41.0,17.52,343.2,24.08,120.52,-2.62,56738,24.1,3
307,41.2,17.52,99.84,24.07,120.48,10.35,463183,24.1,2
308,43.0,17.52,278.4,24.09,120.52,0.0,112792,24.1,2
309,39.40300000000003,15.1,283.2,24.98,121.03,-31.0,4194,22.8,4
310,39.16599999999999,12.85,499.8,25.11,121.26,22.0,3569,22.9,1
311,36.815000000000005,12.85,438.3,25.11,121.26,-160.0,3569,22.9,1
312,38.71800000000002,15.1,498.6,25.03,121.08,-95.0,4194,23.2,1
313,38.8,12.01,492.8,24.107,120.44,4.63,84633,23.9,2
314,38.8,12.01,246.4,24.107,120.44,4.63,169267,23.9,2
315,29.2,12.01,267.52,24.08,120.52,-2.13,77250,24.9,2
316,32.6,12.01,352.0,24.07,120.47,0.0,41538,24.9,2
317,33.0,12.01,314.88,24.06,120.47,0.0,81096,24.9,2
318,39.6,12.01,99.2,24.08,120.5,1.76,338533,24.9,2
319,40.8,12.01,278.4,24.09,120.52,0.0,64717,24.9,2
320,41.6,12.01,498.56,24.04,120.52,2.21,84633,24.9,2
321,42.5,12.01,343.2,24.08,120.52,-2.62,39417,24.9,3
322,42.7,12.01,99.84,24.07,120.48,10.35,324383,24.9,2
323,39.66500000000002,17.41,283.2,24.98,121.03,-31.0,4836,22.3,4
324,37.87500000000001,17.41,498.6,25.03,121.08,-95.0,4836,22.7,1
325,40.44500000000003,15.24,499.8,25.11,121.26,22.0,4233,22.7,1
326,37.38200000000001,15.24,438.3,25.11,121.26,-160.0,4233,22.7,1
327,37.2,16.95,492.8,24.107,120.44,4.63,84633,23.9,2
328,37.2,16.95,246.4,24.107,120.44,4.63,169267,23.9,2
329,29.2,16.95,267.52,24.08,120.52,-2.13,77250,25.2,2
330,32.2,16.95,352.0,24.07,120.47,0.0,41538,25.2,2
331,33.3,16.95,314.88,24.06,120.47,0.0,81096,25.2,2
332,41.9,16.95,498.56,24.04,120.52,2.21,84633,25.2,2
333,44.3,16.95,99.2,24.08,120.5,1.76,338533,25.2,2
334,44.5,16.95,343.2,24.08,120.52,-2.62,39417,25.2,3
335,46.1,16.95,99.84,24.07,120.48,10.35,324383,25.2,2
336,49.3,16.95,278.4,24.09,120.52,0.0,64717,25.2,2
337,21.384999999999977,1.84,438.3,25.11,121.26,-160.0,511,17.0,1
338,21.429999999999986,1.84,499.8,25.11,121.26,22.0,511,17.0,1
339,21.98099999999998,2.28,283.2,24.98,121.03,-31.0,633,17.1,4
340,21.463999999999974,2.28,498.6,25.03,121.08,-95.0,633,17.6,1
341,29.5,14.42,492.8,24.107,120.44,4.63,99321,20.7,2
342,29.5,14.42,246.4,24.107,120.44,4.63,198725,20.7,2
343,23.3,14.42,267.52,24.08,120.52,-2.13,199358,21.1,2
344,26.1,14.42,352.0,24.07,120.47,0.0,106704,21.1,2
345,29.4,14.42,314.88,24.06,120.47,0.0,100704,21.1,2
346,32.0,14.42,99.2,24.08,120.5,1.76,397283,21.1,2
347,32.2,14.42,498.56,24.04,120.52,2.21,99363,21.1,2
348,33.4,14.42,99.84,24.07,120.48,10.35,402817,21.1,2
349,35.2,14.42,278.4,24.09,120.52,0.0,198525,21.1,2
350,35.8,14.42,343.2,24.08,120.52,-2.62,103704,21.1,3
351,14.949999999999998,1.13,499.8,25.11,121.26,22.0,314,14.8,1
352,15.038999999999994,1.13,438.3,25.11,121.26,-160.0,314,14.8,1
353,21.21099999999999,2.59,283.2,24.98,121.03,-31.0,719,15.0,4
354,21.141999999999985,2.59,498.6,25.03,121.08,-95.0,719,15.7,1
355,23.0,7.66,492.8,24.107,120.44,4.63,56517,17.2,2
356,23.0,7.66,246.4,24.107,120.44,4.63,113050,17.2,2
357,19.7,7.66,267.52,24.08,120.52,-2.13,103633,18.2,2
358,23.1,7.66,498.56,24.04,120.52,2.21,56525,18.2,2
359,23.2,7.66,352.0,24.07,120.47,0.0,59942,18.2,2
360,28.3,7.66,278.4,24.09,120.52,0.0,107192,18.2,2
361,28.9,7.66,99.84,24.07,120.48,10.35,227150,18.2,2
362,31.3,7.66,314.88,24.06,120.47,0.0,56788,18.2,2
363,32.9,7.66,343.2,24.08,120.52,-2.62,50646,18.2,3
364,33.0,7.66,99.2,24.08,120.5,1.76,226067,18.2,2
365,25.931000000000008,9.12,283.2,24.98,121.03,-31.0,2533,17.4,4
366,24.54899999999999,6.25,499.8,25.11,121.26,22.0,1736,17.9,1
367,24.706000000000003,6.25,438.3,25.11,121.26,-160.0,1736,17.9,1
368,25.497,9.12,498.6,25.03,121.08,-95.0,2533,18.0,1
369,32.0,16.04,246.4,24.107,120.44,4.63,224917,19.4,2
370,32.3,16.04,492.8,24.107,120.44,4.63,113363,19.4,2
371,24.1,16.04,267.52,24.08,120.52,-2.13,221933,20.3,2
372,28.6,16.04,352.0,24.07,120.47,0.0,122596,20.3,2
373,32.9,16.04,498.56,24.04,120.52,2.21,112458,20.3,2
374,33.5,16.04,314.88,24.06,120.47,0.0,115429,20.3,2
375,36.2,16.04,99.2,24.08,120.5,1.76,453450,20.3,2
376,37.7,16.04,343.2,24.08,120.52,-2.62,112963,20.3,3
377,39.6,16.04,99.84,24.07,120.48,10.35,461717,20.3,2
378,43.1,16.04,278.4,24.09,120.52,0.0,220042,20.3,2
379,23.583000000000013,5.9,283.2,24.98,121.03,-31.0,1639,19.3,4
380,22.64600000000002,3.33,499.8,25.11,121.26,22.0,925,19.7,1
381,22.467000000000017,3.33,438.3,25.11,121.26,-160.0,925,19.7,1
382,23.140000000000015,5.9,498.6,25.03,121.08,-95.0,1639,20.1,1
